virtualizationType,threads,totaloperations,throughput,efficiency
Baremetal,1,48071336,4693.11,100
Container,1,40171325,3921.80,83.50
Virtual Machine,1,42186319,4117.78,87.69
Baremetal,2,51907593,5067.62,100
Container,2,59707204,5829.06,114.98
Virtual Machine,2,30689825,2995.61,59.18
Baremetal,4,64279635,6275.59,100
Container,4,69969765,6831.42,108.88
Virtual Machine,4,49282398,4811.58,76.69
Baremetal,8,46750516,4564.14,100
Container,8,70164429,6850.56,149.89
Virtual Machine,8,39002606,3808.08,83.45
Baremetal,16,41420717,4043.82,100
Container,16,69730501,6808.14,168.61
Virtual Machine,16,38636366,3772.24,93.29
Baremetal,32,52968302,5171.43,100
Container,32,69812426,6816.10,131.73
Virtual Machine,32,36686249,3581.86,69.26
Baremetal,64,70704561,6903.14,100
Container,64,69604425,6795.70,98.44
Virtual Machine,64,40042492,3909.46,56
